unique_id,name,address_city,n_flagged_bullets
a348253a-3eea-4253-adce-093a29fd42ed,Morya Hospital,Parola,30
cbb7d34f-5a18-46d6-b945-55ed1189444a,Icon Hospital,Nashik,30
d5f1995b-243a-434e-8932-25dbf7df3697,Shifa Hospitals,Gorakhpur,30
58690c2c-1d89-42f8-9eb3-379aeb6e1b92,Shiva Hospital,Palwal,30
3a04b1a4-b928-43ec-8345-e9eff23d5eef,Navjivan Hospital,Ahmedabad,30
243ae188-e7d7-4f7d-a705-c3eb2a06a734,Lifeline Multispeciality Hospital,Mumbai,30
2cb66ffa-8f3b-40be-9242-9431a9a96a5d,CARE Hospitals - Nagpur,Nagpur,30
e520f340-0440-460c-84d3-46cfc0177270,Lakshmi Eye Hospital,Bangalore,30
0020c82a-2608-406f-9298-779bdd657681,Srp Hospital,Aranthangi,30
e029321d-93c8-401b-81a7-4a708cee586e,Aai Hospital,Jamner,30
439fc924-7e86-4631-8723-374a70e61b20,Zoi Hospitals - Attapur,Attapur,30
deaf7e1c-6c1a-4f4d-8b82-cb65b224ba21,Rajam Clinic,Vellanguli,30
c826aa92-5af9-4291-bc48-a327e1d152b1,Sri Sathya Sai Institute of Higher Medical Sciences,Puttaparthi,30
79490496-83f4-43c7-8531-c0139c723364,Akshay Hospital,Osmanabad,30
b9951c9b-83bb-4863-baf6-c239a4cfd16d,Sadguru Hospitals,Ghansoli,30
5b4b5514-981e-4e69-bcf0-05d0398472ba,"Jehangir Hospital, Pune, Maharashtra, India",Pune,30
1fecf8f2-3de2-4a25-bfda-bc868419c78f,Anant Hospital,Varanasi,30
bea0eada-fa19-49f4-98d8-bbd3c7ae8197,Parekh Hospital,Mumbai,30
345bcdc3-710c-458a-87e6-e5f4e7873472,Paras Hospital,Vaishali,30
fe8d8ad8-ac0d-4017-8333-eb80a8b14326,Muskan Dental Clinic,Greater Noida,30
0ed7fc50-4be6-4040-a10c-0aa531e055f1,Sri Narayani Hospital And Research Centre,Vellor,30
e27fe48f-5ca8-4fae-a5bf-d70058262e21,Big Apollo Spectra Hospitals,Patna,30
e273f7f2-59f5-4426-9e4f-a20face60074,Rungta Hospital,Kota,30
61321d6e-e786-483b-8e13-939e3efb261b,Navale Hospital,Pune,30
8899400e-c17d-4eb4-a07e-77565f6027af,"Sri Sathya Sai Super Speciality Hospital COVID care centre, Puttaparthi",Puttaparthi,30
90ccdcdf-7b46-4811-b045-c46e4c58fc44,Medeor Hospital,New Delhi,30
723a6e17-fdf9-4af8-ae80-b16ea3b98244,"Hospitales CARE, Raipur",Raipur,30
c1df732e-b76d-481f-a720-cff7dd930283,SMS Hospital,Noida,30
aee4f51b-2464-483e-90f0-a9417f4b296c,"District Hospital, Kanhangad, India",Kanhangad,30
5a9e48e4-bf5b-4c18-9727-24c8b09fb01f,Masina Hospital,Mumbai,30
cbff204e-8413-4042-9431-3969ac89bb2a,Bowring and Lady Curzon Hospitals,Bengaluru,30
6cfc9ae4-b1ec-4f54-907b-e7c3af15178a,Sunrise Hospital,Kailash Colony,30
2ecda5c2-b9ba-40b2-8bd9-ad3117fda92c,Vedanta Hospital,Kanpur,30
a1175a29-0c8e-494d-95c7-80beb235afc3,Niloufer Hospital,Hyderabad,30
6873b168-2b1f-4585-b3d4-1dc6be4bf537,Poly Eye Hospital,Jamalpur,30
76751131-41ad-4838-8e8d-1052f6f85802,Aura Dental Avenue,Indirapuram,30
553fe6a3-9c2c-48fe-bc8f-8aeb3a982c5f,Sushrusha Hospital,Nashik,30
82950a07-2bc7-4d95-b039-79fc2e8b8830,Lisie Hospital,Thrissur,30
705cc566-7ec3-40f3-aaec-4b114fc6d2da,Balrampur Hospital,Lucknow,30
e7187bdc-3c67-4419-9954-f4813abc68a3,P D Hinduja Hospital,Mumbai,30
1a5e766a-feda-4ac7-8043-87d5e5092001,Shri Narayana Hospital,Raipur,30
522afae9-86fb-45ff-8fef-4550865a1d1c,Shubham Hospital,Surat,30
83361eb2-2897-4850-a437-44957e13c21b,Isha Multispeciality Hospital,Vadodara,30
36bda1df-e320-4266-a91d-d694114a0ae6,Ekdant Dental Clinic,Kolhapur,30
676086b7-df89-4f7c-a39f-124d60945db1,Kamla Hospital,Gurgaon,30
22cddd0f-48bf-41d5-acc9-ab3c0c5122a7,Fortis Hospitals,Noida,30
38d1d343-dd40-41bf-9329-19ebb8814437,Aashlok Hospital,New Delhi,30
7d659595-4adf-4031-ba7f-ef1548a8169b,Apex Superspeciality Hospital,Aurangabad,30
f69e771e-4f81-4c6f-b8a4-4fc27b2e0344,CHL Hospital,Indore,30
7d7cc3df-2fd2-4c57-8cb0-428ace240bd1,Niramay Hospital,Chinchwad,30
ce12ac17-78d1-48bd-bfa4-de29d3678f8a,Rayhan Eye Hospital & Laser Centre,Edappal,30
f22a5809-fc26-4ee8-b4a7-5b12ed433465,"Jain Free Eye Hospital, Jind",Jind,29
64e4ae27-2377-42db-bea3-4652cf75eb3e,Primary Health Sub-Centre,Nimtita,29
40d9096f-ac50-4afc-9909-3e527a85483e,Sparsh Multi Speciality Hospital,Dombivli East,29
bc9e7b08-ba1f-45c0-96db-d6d144b4b815,Chaithanya Eye Hospital and Research Instituite,Pattom,29
390f5c6e-8357-4ff8-bf22-4614cf782c1d,"Agilus Diagnostics - Sector 78, Noida — Shop No 2, Plot No 775, 1st FloorJS MarketBisrakh Jalalpur Greater Noida, Uttar Pradesh - 201318",Greater Noida,29
27c60de0-04f8-479a-af27-bc3226114920,Ramakrishna Hospital,Bengaluru,29
bf01bc89-9607-4a94-86c8-3b9cbae7079c,"Primary Health Center, Katarkhatav",Katarkhatav,29
bf4a4444-50f4-40b6-b4c3-078b459ef4d6,24x7 Rudraksha Multispeciality Hospitals,Bhopal,29
36e95944-27bc-4f1d-9524-688aaa62b309,St. Joseph's Hospital,Visakhapatnam,29
0c234a89-24b7-4b86-a5dc-45acaffe520c,Chandan Hospital,Lucknow,29
2871dbe1-4cfc-49d8-8aa4-39fd9c07db31,"Horizon Prime Hospital, Ghodbandar Road, Thane",Thane,29
dd1f9efd-01bb-4250-8c90-8bbd1b3cada2,Vijaya Hospital,Chennai,29
e8016304-56d2-43c3-917e-0138b650bb8e,Prasad Hospital,Hyderabad,29
59b00106-e006-46c0-b051-62dd62d8eef6,Mittal Hospital,Alwar,29
3cf1514d-f6b1-4279-a9fe-2d28404ff403,Neera Hospital,Lucknow,29
d9cca233-cf00-40cc-9417-28da0dbf0240,Lourdes Hospital,Kochi,29
a0a1011f-c903-4140-8d7d-15eb78bf1a72,"Dentistree Dental Hospitals, Tambaram",Tambaram,29
e7bfc143-78a0-44b8-80ac-1dc4cada25d6,Arora Hospital,Samana,29
d60bdb0f-0d11-4df4-bc8f-1c89c68eb5d4,Mother Hospital,Thrissur,29
8c6d89f1-6f61-464a-86ac-37c8832c2b06,Manas Hospital,Ludhiana,29
43b49211-16a2-4a6f-bcc1-574b6d8a7f0b,Om Mother N Child Hospital,Jaipur,29
002e6234-a91d-4aa7-8c01-f0e5f75a013e,"Sadhana Diabetes & Hormone’s Clinic , Dadar West , Mumbai",Mumbai,29
650fcf17-10d7-48fa-91c4-2c59ec35c3ab,Scope Hospital,Lucknow,29
0bb4e1ae-38d7-4c2b-8034-1ac78f88ff4a,Rural Hospital,Bhildar,29
0145649a-b3e6-40c7-9bb6-e1c9d2198bff,Pooja Hospital,Kapadvanj,29
356efa40-be81-4a3e-a99b-3ed4e15e32db,Kamat Hospital,Thane,29
cdace34f-76ed-480c-8500-e5ee60d4396c,Express Clinics Pune,Pune,29
a36c6eec-79f4-470d-9614-467c12175466,"Agilus Diagnostics - Shop No 6, Double Story Booth No 6B Block Market Amritsar, Punjab - 143001",Amritsar,29
45e98cc9-8672-4de5-993e-9dcb83f4dad7,KIMS Hospital,Rajahmundry,29
ff43b1d5-902b-4b3b-aac2-9c8c782238fc,Life Kare Dental Hospital,Hyderabad,29
6df71591-76c7-41ba-a174-99ec1d20fd29,Rajiv Gandhi Medical College,Kalwa,29
7930b04c-c4c3-4662-8328-c659e4133d63,Prasanthi Hospital,Bhimavaram,29
342ff288-a8a4-4db0-a1b3-7ae754ff2737,Deep Hospital,Nadiad,29
80c1a326-7a2b-4b0f-a737-75c3b947c365,"Shri Medishine Hospital Amlidih,Raipur",Raipur,29
ed1ce467-ec12-42cf-b6e3-92859add7127,"General Hospital, Thalassery",Thalassery,29
6117b39b-4fd4-4881-bb1a-fd2ba3a846c0,Pulse Hospital,Hyderabad,29
d5d1d609-1dec-402b-861f-a87318787f49,Rathi Hospital,Sikar,29
b69da4ce-2783-41ce-85e2-f7cc7f26abdc,Lifeline Hospital,Bhopal,29
21b99604-db30-4f01-929a-4e23fe4d3aad,Mamta Hospital,Bhokar,29
ab39d833-52e5-42b5-a89a-6f0b3674eff6,First Step IVF,New Delhi,28
2535f5e0-3b40-4a5e-802e-81f3168df7ec,Shanti Gopal Hospital,Ghaziabad,28
de36a67d-82ae-42d9-9d48-07445e16f091,Siva Hospital,Tenkasi,28
454da80f-ee9c-47f4-8ec4-eea12696b29a,Vivekanand Hospital and Fertility Centre,Jaipur,28
0d402022-3882-4cd5-a8c2-9a76c7c662c8,SRV Mamata Hospital,Dombivli East,28
7cdea0e4-318f-4546-9006-116393e9a1ed,Ruby Hospital,Mumbai,28
cf2a35c3-51ef-4a89-9b44-1eaf4bcbd5ee,Disha Eye Hospital Asansol,Asansol,28
db225bdf-e3e1-4766-9033-8d95ef291906,Surana Hospital And Research Center,Mumbai,28
398d9f9c-7552-4e3a-9951-d38fbe46366e,Miracare Hospital,Begusarai,28
4fc121d2-303c-4fdc-9c77-a6bbd77b163f,Sheetla Hospital,Gurgaon,28
bb34828d-b9e6-4a96-85ae-dfec9d51be25,Kukreja Hospital,Delhi,28
7b62c5dd-eb55-49fe-885d-9c6aa579acf4,Apollo Clinic,Baranagar,28
16bf5e59-ece9-4e3f-b3cb-e1c903f639b0,"Meditech Diagnostics and Polyclinic,Shop No 9 &10,Zinnia Elegans,Wakad,Hinjewadi,Pimpri Chinchwad,Pune 411057 (Time 2pm To 5pm)",Pune,28
2d65a95f-4842-4d1d-9ddd-fc94ddb153c3,Jivandeep Hospital,Santrampur,28
4917979b-b49b-4054-91ed-47c70bf4e053,Rajindra Hospital,Patiala,28
60068d99-031d-4309-9c86-b037f46d190c,Solar Hospital,Ahmedabad,28
c389be80-80c8-4edf-b242-bd8ee6a497c8,"Sharma Eye Hospital, Patiala, Punjab",Patiala,28
5f6eb7d7-b386-4a8f-92c4-102651f8ae40,Balaji Soni Hospital BSH,Bagru,28
1a62801f-4ddb-43e0-81cc-182cb1311171,King Edward Memorial Hospital,Mumbai,28
c1897c75-95fe-4983-92b0-a81efe22686a,Joshi Hospital,Pune,28
3ddad48f-56c1-41c3-a97a-c75ed729cbbf,Apex Hospital,New Delhi,28
d33f6543-6dd3-4aba-9845-bcb9467b294c,Arun Hospital,Attur,28
0acd26d7-9629-4623-9d2a-fbca6010203f,Kalyani Hospital,Pathankot,28
31533901-842b-40ad-86a0-83f490ccf948,Chhabra Hospital,Nakodar,28
46cc0e3b-f699-4faf-ac99-2f06b014b106,"Max Super-Speciality Hospital, Mohali",Mohali,28
4bc211af-7258-4302-94c6-2b3a2808b9e5,"Holy Family Hospital, Jaipur",Jaipur,28
54df5dd1-1bb1-4bf2-b8ec-ebc743db83f4,Divya Prabha Eye Hospital,Thiruvananthapuram,28
1edf508e-6a55-41a0-ba7a-cf6e8778db96,Dr. Arya’s Dental Hospitals-Rampally X Road,Hyderabad,28
9a5988de-68f8-423b-b3f8-9bc2c3d7440e,Pranaam Hospital,Hyderabad,28
4de69c00-26df-46e0-89e0-1ff13a0c035d,Samarpan Hospital,Talaja,28
12d318d4-1082-4ec7-a58b-d6258ad8c05f,Shekhar Hospital,Lucknow,28
9addc128-7cd8-4840-9a8a-710a2bf17393,Paras Hospital,Darbhanga,28
af230685-2646-41a9-ae58-f42ab4869c7f,Vasan Dental Care,Chennai,28
1f662496-ee52-4317-a1bf-cfb695457a1e,Pune Adventist Hospital,Pune,28
2d3ca7b7-57c5-4e78-bcd5-052200d2af86,Kore Hospital,Karad City,28
e5a38a10-7dfa-4790-8f4a-ee0439c5da39,Star Hospital,Ahmedabad,28
99dcfec0-73c3-4159-a7a6-b9f9aef2a99b,"Bhagwan Mahavir Medica Superspeciality Hospital, Ranchi",Ranchi,28
b94c3b56-febe-41cc-9219-3ba755fe2d4c,Sadar Hospital,Jamshedpur,28
e668390c-1439-4108-8586-bc822bea3147,Government General Hospital,Kurnool,28
5b4a8ebb-3f70-4f74-aadb-b05bc6aef2ec,Upadhyay Hospital,Agra,28
460fd54a-8615-4d8b-afe1-ff8d7d4f10a7,Be Well Hospitals,Chennai,28
124a528f-8b81-49a6-8629-545752883ffe,ICON KRISHI HOSPITAL,Visakhapatnam,28
c6b28bc1-e070-4231-8abe-0cd67e109319,Lion Tarachand Bapa Hospital,Sion,28
4332415d-1fc6-4ddd-b432-f9ed28e557c0,IAS Medicare Hospital,Gurugram,28
b5b7189b-e7cd-4eb2-a17b-f142c92d83cd,Mahindru Hospital,New Delhi,27
cb9c39e1-8cf0-4e23-ac40-3393dcd102ea,Chaitanya Hospital,Bengaluru,27
73bf12c1-2900-469c-9a25-8afc59add456,JEEVAK HEART HOSPITAL & RESEARCH INSTITUTE,Patna,27
5848a6e9-ead4-4a9a-bc02-5520961fa892,Dr. Manjeet Saini Hospital,Jalandhar,27
922b691d-e47f-4911-8666-74ceec3201bc,Shree Vraj Hospital,Vadodara,27
dfb26678-ac7a-4fd4-8238-a4c632e1e31c,Taj Hospital,Chennai,27
70d4a3d5-9f08-465e-a211-9fab486f7e13,Bala Ji Hospital,Janakpuri,27
c29037e9-fbe2-4958-a857-8da668f1e3b8,Rainbow Hospital,Vijayawada,27
37055e02-e3f0-4b32-8557-38ba690a61b3,Mangalam Hospital,Jaipur,27
e7764e5b-7d03-4ccf-83f1-8207ffb4cba8,Clara Swain Mission Hospital,Bareilly,27
1d24507f-0fe2-41e8-882a-5836f1ad6fd8,Green City Hospital,Greater Noida,27
05b6cc46-a2af-461f-a31b-0041be41026f,Mulamoottil Group Eye Hospital,Kozhencherry,27
60da943e-8041-4ff6-9b6e-8c62eaa3fc3a,Ashwin Hospital,Coimbatore,27
1fbf5744-52f7-4723-aa0a-a3c8b72a5cc6,Padmaja Hospital,Visakhapatnam,27
825f5bbc-3b99-4c27-be90-aa639c01d6a2,Shree Balaji Super Speciality Hospital,Nashik,27
9080f225-6282-4a9e-9939-4d75c3795995,City Hospital,Alwar,27
d2421661-b4d9-47c1-873f-6eb8be870d55,Sai Clinic,Ghansawangi,27
b8f3c47a-1ee4-4ba1-8488-f771860cb69f,Seva Hospital,Nashik,27
f7adbfc1-864b-4661-a6ed-49e28d33864d,Vatsalya Multispeciality Hospital,Navi Mumbai,27
b0bb38a6-5dda-4352-b806-6aa9752fce4f,Blood Test in Ranchi,Ranchi,27
e35182ca-af8c-4549-823d-b01bb3b645a0,Government General Hospital,Wanaparthy,27
8ee513f0-2ffd-42a5-8785-fe64c07f1237,"St. Isabel Hospital, Mylapore, Chennai",Chennai,27
f1923f69-2a85-4454-a88c-798f7efb0189,Rainbow Hospital,Hyderabad,27
253ff24f-4ee9-4a52-bb5c-4bdae949031b,Sardar Hospital,Ahmedabad,27
f3ff0951-1f03-4bbd-bd3f-524e687b55e0,"Zydus Medical College and Hospital, Dahod",Dahod,27
2cc0d8b9-99a8-4e95-9d9e-a100cc36c260,Danwantari Clinic,Yavatmal,27
d3dace7a-a6db-446b-9186-d2ae198ffb92,Neyyar Medicity,Thiruvananthapuram,27
7795f9f8-b472-4979-9ec0-58077b0662ed,Government Taluk Hospital,Nadapuram,27
7ab574db-80af-40d5-8b20-2b0a7dfafba1,KEM Hospital Pune,Pune,27
333c14e4-12ec-48a3-b66b-df877494ec4f,New Life Hospital (Ankleshwar),Ankleshwar,27
373e1b29-11f6-4d8e-88c5-4c44b5495ffa,Homeocare International,Belgaum,27
eebbedaa-7141-4790-abee-30f0ad9f8711,The Dental Studio,Kharghar,27
f4748d3c-7f0c-40bb-9ba7-5081b54d4a43,Sujata Birla Hospital & Medical Research Center,Nashik,27
ede7be8d-fae7-436f-8010-5b59f675a36a,Star Hospitals,Hyderabad,27
52e0e475-ae3e-4305-a05a-a3686eaee654,SAL Hospital,Ahmedabad,27
6f404bd4-565c-4d00-9489-f0b007cf766f,Kiran Multi Super Speciality Hospital & MRC,Surat,27
3be61581-3978-4b40-afdd-f1aa04b8e500,ASG Eye Hospital,Ghaziabad,27
cbcad1b1-a6cd-4a19-b3a0-7f9eec2879c7,Apoorva Hospital,Hyderabad,27
90f2c4cc-7b9a-487f-a890-ed2e76063898,Clover Dental,Noida,27
b77ac271-e6d0-4502-beb0-d38853ced86c,Metro Umkal Hospital & Heart Institute,Rewari,27
46777dbb-b41d-4ced-89c9-af5735c72ec9,Vardhman Hospital,Meerut,27
404c60bb-c918-4d1e-896e-e98265bba0f5,Redkar Hospital and Research Centre,Dhargal,27
c90e20b1-8902-4482-9e41-c6e86763d522,Shree Hospital,Valsad,27
373756b9-e6d8-4fcb-af28-0bd0c4172694,Aarogya Hospital,Delhi,27
24677213-129e-4e76-8ec1-a59a3f262c41,"Sri Siddhartha Medical College, Tumakuru",Tumakuru,27
471c33b6-33eb-478b-8a06-d808ab4189d3,Bharathi Hospital,Kadapa,27
01678c78-a4b0-4230-a421-43924c932227,Khushi Hospital,Surat,27
f4a30fa3-2f7c-4ac3-82af-57ae3f0cbcb6,"Ganga Hospital, Coimbatore",Coimbatore,27
a9a69f69-810b-48ed-a088-afa0adc8f19f,Veterinary Hospital,Kadaballi,27
96f6b943-a992-46a3-8611-ed6ffb335ecf,Anil Eye Hospital,Kalyan,27
f221e6d3-436f-4a0b-8f8f-fbd519b2209f,"Sri Shankara Cancer Hospital and Research Centre, Bengaluru",Bengaluru,27
c74e2bde-3035-4d4d-a82d-2c5ccc0a350e,Apollo Hospital Cbd Belapur,Mumbai,26
24c77ca0-9850-49a1-a8f3-e7d035b4ade9,"KJ Somaiya Hospital and Research Centre, Mumbai, Maharashtra, India",Mumbai,26
da05a9a3-b77f-4388-af11-6eca3b4c2df9,"Government Medical College and Hospital, Purnea",Purnea,26
8047a7a4-85b5-43cb-ba06-4f0fd8b8d778,Peerless Hospitex Hospital,Kolkata,26
06b4c65b-de01-4307-88b4-756a376997e5,SRV Hospital,Dombivli East,26
d22bd55b-54c3-48ad-9e86-dbcf9d86bcad,Habib Hospital,Mumbai,26
5fe4b03b-9b0b-4c21-8004-04fdd08ed3c9,Sun Eye Hospital & Laser Centre,Lucknow,26
88af78f6-6f12-4bff-b1f5-2e7c716826c2,Om Navjeevan Hospital,Nerul,26
0c199bdf-5e22-4906-af58-c055dad6aba7,IRIS Hospital,Kolkata,26
11ea4ba1-5edb-4f63-9cd0-146153845448,Avantika Hospital,Sahibabad,26
5c0d519d-c4ed-42c1-b4b0-a6e3d754c17b,Padmavathi Hospital,Badvel,26
4d26b092-8f67-4609-909e-4f3403fa09c5,Aster Prime Hospital,Hyderabad,26
122c4874-bae0-4c87-bac8-c22e5b0611f8,Delhi Heart & Lungs Institute,New Delhi,26
a87c39c7-cf08-4c26-ba9f-6f491c6258b0,Saraswati Hospital,Gurgaon,26
2e7f8340-3903-4ab7-aa7d-d40885d91392,Yashoda Hospital,Ghaziabad,26
a050d493-f33b-4f74-842b-9e7fca349317,Sumangal Hospital,Mumbai,26
7c9a7fb8-4879-46ea-87d2-0f662784e158,Sri Ramakrishna Hospital,Hyderabad,26
71c0cdb6-b7a5-4c05-b8ac-b0beae74d0d9,Jain ENT Hospital,Jaipur,26
2347564a-3ee6-4c64-883f-026230735a21,Sabka Dentist,Thane,26
bfa6780d-a589-493c-b846-834f232d4efd,Sharda Narayan Sips Hospital,Lucknow,26
93a0a180-305d-428c-bbeb-d09faa72448d,Nangal Cancer Hospital & Research Institute,Bikaner,26
82fa7e19-25eb-432c-a64a-5eff221845a5,Sagar Hospitals,Bangalore,26
74977724-1f9a-44e2-bdc5-25e1dca7bd4c,Galaxy Hospital,Agra,26
1526d242-709c-4395-92a0-71881094d331,KJK hospital,Thiruvananthapuram,26
468e5e3b-432b-4f58-847c-87f64340c6aa,Anand Nursing Home,Chhatrapati Sambhajinagar,26
3914defc-e17b-4932-b560-a601eb95e0ab,Aaxis Hospitals,Kadugodi,26
930faaa7-0cbc-4de8-86ae-463dba1a3736,Godrej Memorial Hospital,Mumbai,26
28041958-8cf2-4918-8126-c8b7110f54d4,Apex Hospital,Jalandhar,26
bbe4c1ff-0e8b-4946-b29a-83ccef347df4,SRG Hospital,Jaipur,26
44f168e0-b71e-409e-8264-25f5e9d508df,Manipal Hospitals,Ghaziabad,26
00e877a0-930f-49f2-8cd9-f2c55c11c9cb,Greater Kailash Hospitals,Indore,26
435d5098-295a-4fce-8a72-e18bdecfd425,Hayat Hospital,Kamrup Metro,26
45544872-077f-49e9-a5f9-a332814deeae,Jeevan Jyoti Hospital,Sirsa,26
d2280042-d62b-4e54-bc68-54526d470a5c,Dhaliwal Hospital,Ramgarh Bhullar,26
eac48a0c-ddae-43cc-acb9-659672cba293,Rural Health and Community Health Center Maroli,Maroli,26
ff94cd5d-23f5-4f69-bac5-d5521a74400b,Satyam Hospital,Ludhiana,26
3ef783e8-3f3d-416a-bf7b-4bd9781e9286,Kovai Medical Centre and Hospital Coimbatore,Coimbatore,26
e3d48afc-70e3-4eb1-8c50-35b7764d8632,GD Hospital and Diabetes Institute,Kolkata,26
6a3479c1-2331-4002-8dac-97ad062b99a9,Sai Institute of Higher Medical Sciences?,Bangalore,26
a63162b3-9c9d-444f-ba34-8d5ba30d1064,Medipoint Hospital,Pune,26
50fd80f8-1496-4e6d-be97-1166597daf74,Hero DMC Heart Institute,Ludhiana,26
2e4137a3-6a58-434a-a2eb-67dfd31bdff0,Ravi Hospital,Ongole,26
2ef50e29-572f-4d5d-ac89-46c264173179,Shreenath Hospital,Baroda,26
31ce3110-3b4b-4f2d-b257-12fe2470fe3e,Harish Multispeciality Hospital,Navi Mumbai,26
d525c45b-8ccf-4258-9a5a-90286e982f96,Manipal Hospitals Ghaziabad,Ghaziabad,26
f34eab8b-d51e-41b1-872f-fca3e08faf87,Apple Hospital,Surat,26
cc3cedee-1224-4d6e-9c48-6d6be3c8df13,ILS Hospitals,Kolkata,26
13a84ca8-4d6f-45b8-96e6-27d3f3f1d338,Siddharth Hospital,Pune,26
90eaae09-bcf4-44ec-953a-2ed6bd0f880a,Shraddha Hospital,Ahmedabad,26
61c0dd8a-2353-48f5-b1b2-50d87bbf2d20,"Medical College and Hospital, Kolkata",Kolkata,26
6996e72f-82da-4b9a-bc6f-017af38898d8,ANNAI HOSPITAL,Thuraiyur,26
272a8eff-3920-4c7d-a8cd-141b813b32d5,Vikas Hospital,Najafgarh,26
a7e53643-8e81-4ada-93fc-caba8eab9415,Kevalya Hospital,Thane,26
d6d7b774-ea7c-4f42-b148-e5751f5be97f,Apollo Hospital,Bilaspur,25
17728dd6-9121-47ce-a82f-7886afcff784,Wings Hospital,Surat,25
8a689d8e-1b7d-4fe4-8ccf-9f040bdae319,Bansal Hospital,Barwala,25
fe0bf20e-cec2-4214-9f31-a8eded37df9b,Giriraj Hospital Rajkot,Rajkot,25
397be1cc-1b57-4eb5-bf58-c647f0eb3a9d,Fauziya Hospital,Mumbai,25
cde09708-4765-41a5-9e23-40ddfd833e3b,Chord Road Hospital,Basaveshwaranagar,25
ce7235e6-330a-4a60-98d7-384530668660,Shri Sai Hospital,Patna,25
5a849f5b-3d5e-4704-8692-9315116619d8,Anand Hospital,Shirol,25
579fc8ac-6953-4ec5-a864-1bf7d3cb3845,Metro Hospital,Noida,25
6fbda6ad-99c5-429e-9db4-3811e8311c18,Bangalore Baptist Hospital,Bangalore,25
c7eb6761-b629-4eae-9b11-a8a73d2952ed,Unicare Hospital,Pune,25
895db286-ca63-4b15-8593-1d93f390f95d,Niramaya Hospital,Ichalkuranji,25
7d038485-2729-49c8-9dd3-ac3e913fd0c7,Mittal Hospital,Ludhiana,25
bcaaf7cd-9cfb-4c68-8a85-986c1926a001,Citi Hospital,Bhopal,25
95348d2b-e7b5-4c8d-973d-661fa882e3fa,"Narayana Superspeciality Hospital, Guwahati, Assam",Guwahati,25
7c045fa3-e575-4737-bad6-c5f64655c450,Astha Hospital,Navsari,25
23262e3f-4604-4f04-bda8-611cd34dae36,"Dr. Babasaheb Ambedkar Hospital & Research Center, Nagpur",Nagpur,25
e9354ac2-2b44-459d-8ee8-1e00a2420d80,Welcare Hospital,Kharod,25
92e61c09-4b2f-4213-8299-6cbce475aae9,Janani Hospital,Junagadh,25
71b53b53-842f-4e69-b24c-28bc0a0f61b7,Sudha Hospital,Erode,25
9ce89c30-1a87-4deb-bc63-3fd75ef058d6,Om Children and Dental Hospital,Ahmedabad,25
75a68c71-050b-4890-ae85-7e0f9796654a,Padmaja Hospital,Hyderabad,25
21281665-02c3-4401-90c4-49d7626ec24e,Bhailal Amin General Hospital,Vadodara,25
a8b20d00-d079-4aa0-98a3-6d487db20dde,Nidhi Hospital,Ahmedabad,25
697cb912-9a22-42da-8e0d-7eced8cd9f27,Sanjivani Hospital,Ferozepur City,25
69fa2dc3-3a83-4f25-9c67-3cf65e4314ce,Shivam Hospital,Dombivli East,25
cfcabb44-b07e-4f8e-8a6f-543c2d178751,Apollo Clinic Barrackpore,Barrackpore,25
54b9c6ef-e66c-4f6f-ac70-264e23985950,Kalra Hospital,Ludhiana,25
b9523a29-0490-4f64-b459-6fd0eb5cd85f,Vijay Hospital,Kolhapur,25
d0906cdd-585d-44da-bf75-e91857ef84ee,Ashirwad Nursing Home,Andheri West,25
7ada9d68-8727-459f-9633-5460a0387ce7,Asha Hospital,Hyderabad,25
b9c00594-6bf6-4427-aef4-9d99f11f4521,Multispeciality Dental Clinic,Delhi,25
6a1670da-0864-402b-be74-7af57205fb34,Hi-Tech Diagnostic Centre Pukkattupady,Pukkattupady,25
90bab675-3b99-4123-a205-e2923f37fff1,Bharati Hospital,Chandrapur,25
b34e87d9-b346-4436-9ce8-1662a1ca7e0e,Parth Surgical Hospital,Ahmedabad,25
d8196676-8f90-40e2-b053-c314597fedb0,Diyos Hospital,New Delhi,25
3ef5c9f7-36f1-4af2-9486-88f351d4c188,"Asian Hospital, Faridabad",Faridabad,25
11c896a3-73ab-4df0-8222-e16496d1c18d,Sharma Hospital,Kapurthala,25
9463669e-e157-4da3-adfe-f27437fc6fda,"Sai Kiran Hospital, Hyderabad",Hyderabad,25
2da59852-cfd0-4677-88fe-bc9f343a9bbb,Lokmanya Tilak Municipal Medical College and General Hospital,Mumbai,25
20b34829-cc01-4eec-974b-80166d27c50b,Apollo Cradle & Childrens Hospital,Amritsar,25
51179ca4-f342-4014-92d7-c2d2ef1adbb1,Srinivasa Nursing Home,Adilabad,25
06d5fb63-b2f1-4001-9c7c-a9fea7241dc3,"Fortis Hospital, Gurugram",Gurgaon,25
d8ef4786-dc09-428a-a886-5b1bbb5f5a9a,Bombay Hospital,Mumbai,25
793e9872-b754-43cc-a135-25aa77b6e8c9,Primary Health Center Tada,Tada,25
7954382c-fe35-4589-b477-14bb037fe374,"Max Lab (Sector 78, Gurugram)",Gurugram,25
2ac0d1c7-d1b9-400d-ba33-6e125f525935,Akash Hospital,New Delhi,25
cd45cb29-b39c-4a69-8b8f-00ee98452522,Om Hospital,Nashik,25
534796f2-f78b-48c3-9ece-354a216e50e1,"KIMS Hospitals, Hyderabad",Secunderabad,25
